algo,gen,idx,latency_ms,valid_loss
nsga2,5,43,46.43529951572418,1.5168587237712603
nsga2,5,44,46.662113070487976,1.513646971344387
nsga2,5,45,49.81981813907623,1.4730891478041173
nsga2,5,46,46.908655762672424,1.4863355735596415
nsga2,5,47,44.79978382587433,2.2894878482323344
nsga2,5,48,108.78199338912964,1.3563837559006733
nsga2,5,49,77.92490720748901,1.371150704410417
nsga2,5,50,78.04544568061829,1.3704544725864036
nsga2,5,51,45.860227942466736,1.5261882033159908
nsga2,5,52,42.757537961006165,2.35608269191203
nsga2,5,53,45.29747664928436,1.6567470826657256
nsga2,5,54,45.47951519489288,1.5595031464906357
nsga2,5,55,44.91213858127594,2.256596344575695
nsga2,5,56,77.57757306098938,1.4044064591008303
nsga2,5,57,43.39987337589264,2.3373276045880576
nsga2,5,58,43.505898118019104,2.335426095537432
nsga2,5,59,44.25038397312164,2.335052344238587
nsga2,5,60,78.87665629386902,1.3691360114035855
nsga2,5,61,79.09929752349854,1.362918807977771
nsga2,5,62,79.67198491096497,1.3594674613797806
nsga2,5,63,174.3111491203308,1.3326589227319194
nsga2,5,64,173.16635847091675,1.3354181724959557
nsga2,5,65,174.95825290679932,1.3319006965480886
nsga2,5,66,110.02404689788818,1.3420522541097264
nsga2,5,67,109.97662544250488,1.3452604305474962
nsga2,5,68,76.73434615135193,1.4578473421687734
nsga2,5,69,76.82498097419739,1.4378228980612486
nsga2,5,70,200.29430389404297,1.3226927216339919
nsga2,5,71,201.58753395080566,1.3188187013502533
nsga2,5,72,199.85488653182983,1.3249173741942886
nsga2,5,73,205.09302616119385,1.3130402609429477
nsga2,5,74,46.84900343418121,1.5215374020068388
nsga2,5,75,51.23700499534607,1.487412068856384
nsga2,5,76,46.976158022880554,1.511227466027314
nsga2,5,77,47.472187876701355,1.4932177522655352
nsga2,5,78,50.05807280540466,1.4930129177382971
nsga2,5,79,108.89242887496948,1.3582301951098512
nsga2,5,80,77.96810269355774,1.383581749020041
nsga2,5,81,45.860227942466736,1.5288004678798897
nsga2,5,82,42.95544922351837,2.3781345104987865
nsga2,5,83,43.378737568855286,2.357600171408323
nsga2,5,84,45.482394099235535,2.2394042560577843
nsga2,5,85,45.80024778842926,1.6456626499755345
nsga2,5,86,45.26266157627106,2.298540977312959
nsga2,5,87,45.014265179634094,2.3019662818364486
nsga2,5,88,44.92184221744537,2.316421258062289
nsga2,5,89,42.97808110713959,2.398314259577633
nsga2,5,90,203.9008617401123,1.322511204393657
nsga2,5,91,46.009573340415955,1.6354411741351615
nsga2,5,92,45.92149555683136,2.2376490352328924
nsga2,5,93,175.38354396820068,1.3412086487091168
nsga2,5,94,143.86532306671143,1.3437032814849004
nsga2,5,95,75.57366490364075,1.493319279242159
nsga2,5,96,109.35636758804321,1.3623562106882678
nsga2,5,97,115.2826189994812,1.347392305652022
nsga2,5,98,79.68526482582092,1.3710225341455804
nsga2,5,99,142.89122819900513,1.3449849139438317
nsga2,5,100,201.58987045288086,1.3301974712930176
nsga2,5,101,175.96110105514526,1.3336689237527213
nsga2,5,102,50.38333535194397,1.495634390790073
nsga2,5,103,45.518603920936584,2.2606039635847353
nsga2,5,104,46.03177607059479,1.5622336501901173
nsga2,5,105,45.29929459095001,2.325467372008135
nsga2,5,106,76.8549382686615,1.4551215712352197
nsga2,5,107,44.013217091560364,2.3525511239926815
nsga2,5,108,77.21448540687561,1.4412120939007007
nsga2,5,109,46.781519055366516,1.5380534058778874
nsga2,5,110,43.3145135641098,2.3851996141915737
nsga2,5,111,111.56896352767944,1.3490896622829602
nsga2,5,112,78.02680134773254,1.4191411652028338
nsga2,5,113,43.40654909610748,2.362030548589563
nsga2,5,114,45.043835043907166,2.32836242226679
nsga2,5,115,47.258082032203674,1.5140443724513148
nsga2,5,116,78.90413403511047,1.3933948274454773
nsga2,5,117,79.04245257377625,1.3724061714139366
nsga2,5,118,45.62022387981415,2.246034347630626
nsga2,5,119,78.23300361633301,1.410112084231548
nsga2,5,120,46.21826708316803,1.5470272587698395
nsga2,5,121,203.05590629577637,1.3238735006071323
nsga2,5,122,48.767367005348206,1.5039734836310594
nsga2,5,123,78.35401892662048,1.3957495244134712
nsga2,5,124,47.375473380088806,1.511329139533465
nsga2,6,0,43.163660168647766,2.2875566532466354
nsga2,6,1,77.95180678367615,1.3586077975474153
nsga2,6,2,77.5887131690979,1.381555840123109
nsga2,6,3,81.49179816246033,1.3570040786027469
nsga2,6,4,109.32044982910156,1.3283676757297396
nsga2,6,5,175.35676956176758,1.3185539516380094
nsga2,6,6,175.58319568634033,1.309170450808148
nsga2,6,7,46.30257785320282,1.5128761367924324
nsga2,6,8,46.47437632083893,1.4721214870472188
nsga2,6,9,108.45187902450562,1.3546017213780632
nsga2,6,10,77.90181040763855,1.3629971192390946
nsga2,6,11,45.7787424325943,1.5251885243644325
nsga2,6,12,75.47544836997986,1.418225187344889
nsga2,6,13,77.83486247062683,1.373568742508323
nsga2,6,14,77.15232968330383,1.4038848831876347
nsga2,6,15,44.16245520114899,1.5572947047290036
nsga2,6,16,142.85329580307007,1.3207877147260256
nsga2,6,17,77.30042338371277,1.3842420983933086
nsga2,6,18,42.58483946323395,2.2943898303342194
nsga2,6,19,110.32432317733765,1.3262334124497346
nsga2,6,20,108.51866006851196,1.347286202904384
nsga2,6,21,42.43648648262024,2.3428549197240423
nsga2,6,22,45.76170742511749,1.5514638107580996
nsga2,6,23,78.37430238723755,1.3590093770056177
nsga2,6,24,109.36795473098755,1.3406295907885197
nsga2,6,25,109.53065156936646,1.3361618794138785
nsga2,6,26,110.11615991592407,1.3285597912147074
nsga2,6,27,175.4818081855774,1.3201506925270958
nsga2,6,28,200.2469778060913,1.317912365077596
nsga2,6,29,201.48541927337646,1.3152956364792212
nsga2,6,30,198.8935351371765,1.3200824895690195
nsga2,6,31,199.17196035385132,1.31870656707925
nsga2,6,32,203.40001583099365,1.3122675559981283
nsga2,6,33,46.33455574512482,1.5206889880047754
nsga2,6,34,46.43529951572418,1.5168587237712603
nsga2,6,35,46.662113070487976,1.513646971344387
nsga2,6,36,47.05332815647125,1.4726488703948812
nsga2,6,37,46.86121046543121,1.4828272713139992
nsga2,6,38,77.92490720748901,1.371150704410417
nsga2,6,39,78.04544568061829,1.3704544725864036
nsga2,6,40,45.860227942466736,1.5261882033159908
nsga2,6,41,76.23090147972107,1.436363006774421
nsga2,6,42,77.06648707389832,1.424708645884965
nsga2,6,43,77.23014950752258,1.4155227364743612
nsga2,6,44,77.16819047927856,1.4223741580762457
nsga2,6,45,44.419607520103455,2.278781392118325
nsga2,6,46,44.53885853290558,2.2553600123605033
nsga2,6,47,44.80014145374298,1.5583432198467637
nsga2,6,48,174.1773009300232,1.3218918876746104
nsga2,6,49,77.30647921562195,1.3973637841101156
nsga2,6,50,77.53044366836548,1.385304825572875
nsga2,6,51,43.13811361789704,2.33320894765438
nsga2,6,52,43.79129111766815,2.3208538522296847
nsga2,6,53,43.98772418498993,2.303440715519678
nsga2,6,54,42.6053911447525,2.3382650497808077
nsga2,6,55,173.12278747558594,1.3267736589136008
nsga2,6,56,109.19045209884644,1.3537848436563729
nsga2,6,57,108.78199338912964,1.3563837559006733
nsga2,6,58,78.87665629386902,1.3691360114035855
nsga2,6,59,79.09929752349854,1.362918807977771
nsga2,6,60,79.67198491096497,1.3594674613797806
nsga2,6,61,110.02404689788818,1.3420522541097264
nsga2,6,62,109.97662544250488,1.3452604305474962
nsga2,6,63,109.72968339920044,1.3493396509242743
nsga2,6,64,144.54668760299683,1.33017190296756
nsga2,6,65,110.37445068359375,1.330547589014556
nsga2,6,66,201.58753395080566,1.3188187013502533
nsga2,6,67,205.09302616119385,1.3130402609429477
nsga2,6,68,46.78044617176056,1.5138713626559246
nsga2,6,69,49.81981813907623,1.4730891478041173
nsga2,6,70,46.908655762672424,1.4863355735596415
nsga2,6,71,77.96810269355774,1.383581749020041
nsga2,6,72,78.7984311580658,1.3767273882271969
nsga2,6,73,45.860227942466736,1.5288004678798897
nsga2,6,74,76.31857991218567,1.4661451850743965
nsga2,6,75,76.54523849487305,1.436780018029732
nsga2,6,76,44.45984661579132,2.2804297119817405
nsga2,6,77,45.47951519489288,1.5595031464906357
nsga2,6,78,44.91213858127594,2.256596344575695
nsga2,6,79,44.924578070640564,1.5734885987630118
nsga2,6,80,200.29430389404297,1.3226927216339919
nsga2,6,81,174.39299821853638,1.3227410475490724
nsga2,6,82,77.48828530311584,1.403285614355523
nsga2,6,83,77.32765078544617,1.4343399899583036
nsga2,6,84,77.82670855522156,1.3854135644203507
nsga2,6,85,43.390098214149475,2.334389230066942
nsga2,6,86,43.138113617897034,2.3460383262839386
nsga2,6,87,42.669883370399475,2.352859519261198
nsga2,6,88,43.3145135641098,2.3414767384354334
nsga2,6,89,43.348535895347595,2.339625872250866
nsga2,6,90,108.89242887496948,1.3582301951098512
nsga2,6,91,79.04245257377625,1.3724061714139366
nsga2,6,92,79.68526482582092,1.3710225341455804
nsga2,6,93,110.62109470367432,1.3471102765678924
nsga2,6,94,112.62052059173584,1.3367923624562468
nsga2,6,95,174.18292760849,1.3316581616709877
nsga2,6,96,142.47044324874878,1.3343381239278886
nsga2,6,97,203.09247970581055,1.3224120807609199
nsga2,6,98,46.84900343418121,1.5215374020068388
nsga2,6,99,46.976158022880554,1.511227466027314
nsga2,6,100,47.472187876701355,1.4932177522655352
nsga2,6,101,49.67392981052399,1.487077757786232
nsga2,6,102,47.191616892814636,1.5007484359022631
nsga2,6,103,47.12405502796173,1.5105777824683535
nsga2,6,104,78.89149188995361,1.3832202133791354
nsga2,6,105,45.88262140750885,1.5289066499682245
nsga2,6,106,76.82498097419739,1.4378228980612486
nsga2,6,107,76.72328352928162,1.455235133572451
nsga2,6,108,44.79978382587433,2.2894878482323344
nsga2,6,109,44.75127160549164,2.3325380288698927
nsga2,6,110,45.29747664928436,1.6567470826657256
nsga2,6,111,45.80024778842926,1.6456626499755345
nsga2,6,112,203.05590629577637,1.3238735006071323
nsga2,6,113,174.7015357017517,1.3238848367237215
nsga2,6,114,77.57757306098938,1.4044064591008303
nsga2,6,115,78.15841436386108,1.391885236070678
nsga2,6,116,43.39987337589264,2.3373276045880576
nsga2,6,117,43.505898118019104,2.335426095537432
nsga2,6,118,43.98772418498993,2.334739827717338
nsga2,6,119,43.280938267707825,2.3518986244087765
nsga2,6,120,42.757537961006165,2.35608269191203
nsga2,6,121,109.35636758804321,1.3623562106882678
nsga2,6,122,109.21539068222046,1.3688217062566652
nsga2,6,123,42.93230473995209,2.450645836374797
nsga2,6,124,203.9008617401123,1.322511204393657
nsga2,7,0,43.163660168647766,2.2875566532466354
nsga2,7,1,77.95180678367615,1.3586077975474153
nsga2,7,2,77.5887131690979,1.381555840123109
nsga2,7,3,109.32044982910156,1.3283676757297396
nsga2,7,4,175.58319568634033,1.309170450808148
nsga2,7,5,46.30257785320282,1.5128761367924324
nsga2,7,6,46.47437632083893,1.4721214870472188
nsga2,7,7,77.90181040763855,1.3629971192390946
nsga2,7,8,75.47544836997986,1.418225187344889
nsga2,7,9,77.83486247062683,1.373568742508323
nsga2,7,10,44.16245520114899,1.5572947047290036
nsga2,7,11,142.85329580307007,1.3207877147260256
nsga2,7,12,77.30042338371277,1.3842420983933086
nsga2,7,13,42.58483946323395,2.2943898303342194
nsga2,7,14,110.32432317733765,1.3262334124497346
nsga2,7,15,108.51866006851196,1.347286202904384
nsga2,7,16,175.31596422195435,1.3156219082998437
nsga2,7,17,45.1544314622879,1.5176823511775428
nsga2,7,18,76.99267268180847,1.3845004074183032
nsga2,7,19,44.70174014568329,1.5243767437440543
nsga2,7,20,43.23115050792694,1.5949788084577443
nsga2,7,21,41.20846688747406,2.3440884289982375
nsga2,7,22,41.96122586727142,2.3078135279041456
nsga2,7,23,81.10371232032776,1.3535717580243432
nsga2,7,24,203.72388362884521,1.3043031376081697
nsga2,7,25,173.3880877494812,1.3159991376496196
nsga2,7,26,78.37430238723755,1.3590093770056177
nsga2,7,27,78.07182669639587,1.3627684067142627
nsga2,7,28,109.36795473098755,1.3406295907885197
nsga2,7,29,109.53065156936646,1.3361618794138785
nsga2,7,30,110.11615991592407,1.3285597912147074
nsga2,7,31,201.48541927337646,1.3152956364792212
nsga2,7,32,203.40001583099365,1.3122675559981283
nsga2,7,33,46.43529951572418,1.5168587237712603
nsga2,7,34,46.662113070487976,1.513646971344387
nsga2,7,35,47.05332815647125,1.4726488703948812
nsga2,7,36,46.86121046543121,1.4828272713139992
nsga2,7,37,77.92490720748901,1.371150704410417
nsga2,7,38,78.04544568061829,1.3704544725864036
nsga2,7,39,76.23090147972107,1.436363006774421
nsga2,7,40,76.72962546348572,1.4358956131779759
nsga2,7,41,76.87695622444153,1.4332481910561707
nsga2,7,42,173.12278747558594,1.3267736589136008
nsga2,7,43,45.21561563014984,1.5187858663366534
nsga2,7,44,77.15232968330383,1.4038848831876347
nsga2,7,45,77.06648707389832,1.424708645884965
nsga2,7,46,77.12293863296509,1.4160325569721246
nsga2,7,47,77.36243605613708,1.3849052534882436
nsga2,7,48,77.16051936149597,1.391137522675703
nsga2,7,49,44.80014145374298,1.5583432198467637
nsga2,7,50,44.419607520103455,2.278781392118325
nsga2,7,51,44.53885853290558,2.2553600123605033
nsga2,7,52,44.52581703662872,2.2759526833046437
nsga2,7,53,43.58607828617096,2.298833539158047
nsga2,7,54,42.43648648262024,2.3428549197240423
nsga2,7,55,43.13811361789704,2.33320894765438
nsga2,7,56,42.6053911447525,2.3382650497808077
nsga2,7,57,81.49179816246033,1.3570040786027469
nsga2,7,58,108.45187902450562,1.3546017213780632
nsga2,7,59,109.19045209884644,1.3537848436563729
nsga2,7,60,175.35676956176758,1.3185539516380094
nsga2,7,61,200.2469778060913,1.317912365077596
nsga2,7,62,174.1773009300232,1.3218918876746104
nsga2,7,63,79.67198491096497,1.3594674613797806
nsga2,7,64,78.87665629386902,1.3691360114035855
nsga2,7,65,79.09929752349854,1.362918807977771
nsga2,7,66,109.52540636062622,1.3442909696665655
nsga2,7,67,110.02404689788818,1.3420522541097264
nsga2,7,68,144.54668760299683,1.33017190296756
nsga2,7,69,110.37445068359375,1.330547589014556
nsga2,7,70,202.0251989364624,1.316498492002005
nsga2,7,71,205.09302616119385,1.3130402609429477
nsga2,7,72,46.78044617176056,1.5138713626559246
nsga2,7,73,49.81981813907623,1.4730891478041173
nsga2,7,74,46.908655762672424,1.4863355735596415
nsga2,7,75,46.8815952539444,1.4867533427028772
nsga2,7,76,77.96810269355774,1.383581749020041
nsga2,7,77,78.65080833435059,1.3734778443265758
nsga2,7,78,76.31857991218567,1.4661451850743965
nsga2,7,79,76.54523849487305,1.436780018029732
nsga2,7,80,45.7787424325943,1.5251885243644325
nsga2,7,81,45.76170742511749,1.5514638107580996
nsga2,7,82,46.33455574512482,1.5206889880047754
nsga2,7,83,46.441349387168884,1.5193388260653562
nsga2,7,84,45.24870216846466,1.553492421301438
nsga2,7,85,77.53044366836548,1.385304825572875
nsga2,7,86,77.23014950752258,1.4155227364743612
nsga2,7,87,77.16819047927856,1.4223741580762457
nsga2,7,88,77.30647921562195,1.3973637841101156
nsga2,7,89,44.924578070640564,1.5734885987630118
nsga2,7,90,44.45984661579132,2.2804297119817405
nsga2,7,91,44.91213858127594,2.256596344575695
nsga2,7,92,44.613441824913025,2.276881938288749
nsga2,7,93,43.79129111766815,2.3208538522296847
nsga2,7,94,43.98772418498993,2.303440715519678
nsga2,7,95,43.390098214149475,2.334389230066942
nsga2,7,96,43.138113617897034,2.3460383262839386
nsga2,7,97,42.669883370399475,2.352859519261198
nsga2,7,98,43.3145135641098,2.3414767384354334
nsga2,7,99,43.348535895347595,2.339625872250866
nsga2,7,100,108.78199338912964,1.3563837559006733
nsga2,7,101,175.4818081855774,1.3201506925270958
nsga2,7,102,198.8935351371765,1.3200824895690195
nsga2,7,103,199.17196035385132,1.31870656707925
nsga2,7,104,174.39299821853638,1.3227410475490724
nsga2,7,105,201.58753395080566,1.3188187013502533
nsga2,7,106,42.757537961006165,2.35608269191203
nsga2,7,107,45.12700140476227,1.5754476630514866
nsga2,7,108,45.10627090930939,2.258012873994123
nsga2,7,109,142.47044324874878,1.3343381239278886
nsga2,7,110,49.67392981052399,1.487077757786232
nsga2,7,111,76.72328352928162,1.455235133572451
nsga2,7,112,174.18292760849,1.3316581616709877
nsga2,7,113,112.62052059173584,1.3367923624562468
nsga2,7,114,108.89242887496948,1.3582301951098512
nsga2,7,115,80.446857213974,1.3634151030931565
nsga2,7,116,200.29430389404297,1.3226927216339919
nsga2,7,117,174.7015357017517,1.3238848367237215
nsga2,7,118,44.790348410606384,2.289114145363346
nsga2,7,119,45.47951519489288,1.5595031464906357
nsga2,7,120,44.75127160549164,2.3325380288698927
nsga2,7,121,45.860227942466736,1.5261882033159908
nsga2,7,122,77.20217108726501,1.423148499700212
nsga2,7,123,77.46710777282715,1.3998775419854104
nsga2,7,124,76.82498097419739,1.4378228980612486
nsga2,8,0,43.163660168647766,2.2875566532466354
nsga2,8,1,77.95180678367615,1.3586077975474153
nsga2,8,2,109.32044982910156,1.3283676757297396
nsga2,8,3,175.58319568634033,1.309170450808148
nsga2,8,4,46.47437632083893,1.4721214870472188
nsga2,8,5,77.90181040763855,1.3629971192390946
nsga2,8,6,75.47544836997986,1.418225187344889
nsga2,8,7,44.16245520114899,1.5572947047290036
nsga2,8,8,142.85329580307007,1.3207877147260256
nsga2,8,9,42.58483946323395,2.2943898303342194
nsga2,8,10,110.32432317733765,1.3262334124497346
nsga2,8,11,45.1544314622879,1.5176823511775428
nsga2,8,12,44.70174014568329,1.5243767437440543
nsga2,8,13,43.23115050792694,1.5949788084577443
nsga2,8,14,41.20846688747406,2.3440884289982375
nsga2,8,15,41.96122586727142,2.3078135279041456
nsga2,8,16,81.10371232032776,1.3535717580243432
nsga2,8,17,203.72388362884521,1.3043031376081697
nsga2,8,18,173.3880877494812,1.3159991376496196
nsga2,8,19,109.15244817733765,1.335952534814404
nsga2,8,20,77.63675451278687,1.368198317748209
nsga2,8,21,108.49829912185669,1.345585373204824
nsga2,8,22,173.88466596603394,1.3121931013268484
nsga2,8,23,76.40929818153381,1.3942197755813783
nsga2,8,24,42.44394898414612,2.303519411549078
nsga2,8,25,76.97224617004395,1.374658230600391
nsga2,8,26,46.377381682395935,1.4882381186987552
nsga2,8,27,45.17334997653961,1.5119079240757507
nsga2,8,28,78.37430238723755,1.3590093770056177
nsga2,8,29,78.07182669639587,1.3627684067142627
nsga2,8,30,110.11615991592407,1.3285597912147074
nsga2,8,31,201.58634185791016,1.311257092659227
nsga2,8,32,202.25510597229004,1.3102064372817104
nsga2,8,33,47.05332815647125,1.4726488703948812
nsga2,8,34,46.56234085559845,1.4732352016245023
nsga2,8,35,76.04061961174011,1.4200854342263722
nsga2,8,36,172.78141975402832,1.3252671967444538
nsga2,8,37,143.86893510818481,1.3278973526077267
nsga2,8,38,44.80014145374298,1.5583432198467637
nsga2,8,39,44.419607520103455,2.278781392118325
nsga2,8,40,44.53885853290558,2.2553600123605033
nsga2,8,41,44.52581703662872,2.2759526833046437
nsga2,8,42,43.504396080970764,2.289025411617785
nsga2,8,43,44.592419266700745,2.2086813157395695
nsga2,8,44,42.43648648262024,2.3428549197240423
nsga2,8,45,81.49179816246033,1.3570040786027469
nsga2,8,46,108.45187902450562,1.3546017213780632
nsga2,8,47,109.36795473098755,1.3406295907885197
nsga2,8,48,109.53065156936646,1.3361618794138785
nsga2,8,49,77.83486247062683,1.373568742508323
nsga2,8,50,77.92490720748901,1.371150704410417
nsga2,8,51,78.04544568061829,1.3704544725864036
nsga2,8,52,108.51866006851196,1.347286202904384
nsga2,8,53,175.86184740066528,1.3127013189392334
nsga2,8,54,174.1116762161255,1.3146972762849822
nsga2,8,55,43.13811361789704,2.33320894765438
nsga2,8,56,42.6053911447525,2.3382650497808077
nsga2,8,57,77.5887131690979,1.381555840123109
nsga2,8,58,77.30042338371277,1.3842420983933086
nsga2,8,59,76.99267268180847,1.3845004074183032
